group_num,avg_response_us,rms_response_us,avg_period_us,rms_period_us,overall_avg_response,overall_rms_response,overall_avg_period,overall_rms_period
1,258.32,240.2646,19765.32,2843.796,251.492,155.9819,19765.46,2838.78
2,237.88,76.07461,19765.64,2825.319,251.492,155.9819,19765.46,2838.78
3,295.92,418.6312,19765.36,2885.304,251.492,155.9819,19765.46,2838.78
4,300.56,407.5492,19765.24,2882.671,251.492,155.9819,19765.46,2838.78
5,239.6,80.80891,19765.52,2825.555,251.492,155.9819,19765.46,2838.78
6,234.88,45.62834,19765.4,2824.006,251.492,155.9819,19765.46,2838.78
7,237.32,80.59195,19765.52,2825.513,251.492,155.9819,19765.46,2838.78
8,233.12,38.4503,19765.48,2823.786,251.492,155.9819,19765.46,2838.78
9,241.12,94.73852,19765.48,2826.399,251.492,155.9819,19765.46,2838.78
10,236.2,77.0815,19765.68,2825.455,251.492,155.9819,19765.46,2838.78
